id,Response
9741,0
9742,0
9743,1
9744,1
9745,0
9746,1
9747,0
9748,0
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,1
9759,0
9760,1
9761,0
9762,1
9763,0
9764,0
9765,0
9766,0
9767,1
9768,1
9769,0
9770,0
9771,0
9772,0
9773,1
9774,0
9775,0
9776,0
9777,1
9778,0
9779,1
9780,0
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,0
9793,1
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,0
9801,0
9802,1
9803,0
9804,0
9805,1
9806,0
9807,0
9808,1
9809,0
9810,0
9811,1
9812,0
9813,1
9814,1
9815,1
9816,0
9817,0
9818,0
9819,1
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,1
9830,0
9831,1
9832,1
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9839,0
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,1
9850,0
9851,1
9852,0
9853,0
9854,1
9855,0
9856,1
9857,1
9858,0
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,1
9870,0
9871,0
9872,1
9873,1
9874,1
9875,0
9876,1
9877,0
9878,1
9879,1
9880,1
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,0
9893,1
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,1
9902,1
9903,1
9904,0
9905,1
9906,0
9907,1
9908,1
9909,1
9910,0
9911,0
9912,1
9913,1
9914,1
9915,1
9916,1
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,0
9925,0
9926,1
9927,0
9928,1
9929,0
9930,0
9931,1
9932,0
9933,0
9934,1
9935,1
9936,0
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,1
9950,1
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,1
9964,1
9965,0
9966,1
9967,0
9968,0
9969,0
9970,0
9971,1
9972,0
9973,1
9974,1
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,1
9982,1
9983,0
9984,1
9985,0
9986,1
9987,1
9988,1
9989,0
9990,0
9991,0
9992,1
9993,1
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,1
10002,0
10003,1
10004,0
10005,1
10006,1
10007,0
10008,0
10009,0
10010,1
10011,0
10012,1
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,1
10028,0
10029,1
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,0
10042,0
10043,1
10044,1
10045,0
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,1
10053,0
10054,1
10055,0
10056,0
10057,1
10058,0
10059,0
10060,1
10061,1
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,0
10069,0
10070,1
10071,1
10072,1
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,1
10080,1
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,1
10093,0
10094,1
10095,1
10096,0
10097,0
10098,1
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,1
10106,1
10107,1
10108,0
10109,0
10110,0
10111,0
10112,0
10113,1
10114,1
10115,1
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,1
10123,0
10124,0
10125,1
10126,0
10127,0
10128,0
10129,1
10130,1
10131,1
10132,1
10133,0
10134,1
10135,0
10136,0
10137,1
10138,1
10139,1
10140,0
10141,0
10142,0
10143,1
10144,1
10145,0
10146,0
10147,0
10148,1
10149,0
10150,1
10151,1
10152,0
10153,0
10154,0
10155,1
10156,0
10157,1
10158,1
10159,0
10160,1
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,1
10168,1
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,0
10185,1
10186,1
10187,0
10188,0
10189,0
10190,0
10191,1
10192,1
10193,0
10194,0
10195,0
10196,1
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,1
10205,1
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,1
10229,0
10230,1
10231,1
10232,1
10233,0
10234,1
10235,1
10236,0
10237,1
10238,1
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,1
10246,1
10247,0
10248,0
10249,0
10250,1
10251,1
10252,1
10253,1
10254,0
10255,1
10256,0
10257,1
10258,0
10259,0
10260,0
10261,1
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,0
10272,0
10273,1
10274,1
10275,0
10276,1
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,0
10296,1
10297,0
10298,1
10299,1
10300,0
10301,1
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,0
10309,1
10310,1
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,0
10337,0
10338,1
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,1
10357,0
10358,1
10359,0
10360,0
10361,1
10362,0
10363,0
10364,1
10365,1
10366,0
10367,0
10368,0
10369,1
10370,1
10371,1
10372,0
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,0
10383,1
10384,1
10385,0
10386,0
10387,1
10388,1
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,1
10396,1
10397,0
10398,1
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,0
10407,1
10408,1
10409,1
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,1
10417,1
10418,0
10419,1
10420,1
10421,0
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,0
10429,0
10430,0
10431,1
10432,1
10433,0
10434,0
10435,1
10436,0
10437,1
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,0
10448,0
10449,1
10450,0
10451,1
10452,1
10453,0
10454,0
10455,0
10456,0
10457,1
10458,1
10459,0
10460,1
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,0
10474,1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,1
10487,0
10488,0
10489,0
10490,1
10491,1
10492,1
10493,1
10494,0
10495,0
10496,0
10497,0
10498,0
10499,1
10500,1
10501,0
10502,1
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,1
10511,1
10512,0
10513,0
10514,1
10515,0
10516,0
10517,0
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,1
10536,0
10537,1
10538,0
10539,1
10540,0
10541,1
10542,0
10543,1
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,1
10558,1
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,1
10567,1
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,0
10584,0
10585,1
10586,1
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,1
10608,1
10609,0
10610,0
10611,0
10612,1
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,1
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,1
10631,1
10632,1
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,1
10664,1
10665,1
10666,0
10667,1
10668,1
10669,0
10670,1
10671,1
10672,0
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,0
10690,1
10691,1
10692,1
10693,1
10694,0
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,0
10707,1
10708,1
10709,0
10710,1
10711,1
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,1
10724,0
10725,1
10726,1
10727,1
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,0
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,0
10765,0
10766,1
10767,0
10768,0
10769,0
10770,1
10771,1
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,1
10779,1
10780,0
10781,0
10782,1
10783,0
10784,0
10785,0
10786,1
10787,1
10788,1
10789,1
10790,1
10791,0
10792,0
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,1
10807,0
10808,1
10809,1
10810,1
10811,0
10812,1
10813,0
10814,1
10815,1
10816,0
10817,0
10818,1
10819,0
10820,0
10821,1
10822,1
10823,1
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,0
10833,1
10834,0
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,1
10855,0
10856,0
10857,1
10858,1
10859,0
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,0
10867,0
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,0
10883,1
10884,1
10885,0
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,1
10897,1
10898,0
10899,1
10900,0
10901,0
10902,1
10903,1
10904,0
10905,1
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,0
10920,1
10921,0
10922,1
10923,0
10924,1
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,0
10941,1
10942,1
10943,0
10944,1
10945,0
10946,1
10947,0
10948,0
10949,1
10950,1
10951,0
10952,0
10953,0
10954,1
10955,0
10956,1
10957,0
10958,1
10959,1
10960,1
10961,0
10962,1
10963,1
10964,1
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,1
10991,1
10992,1
10993,0
10994,0
10995,0
10996,0
10997,1
10998,1
10999,0
11000,0
11001,0
11002,1
11003,1
11004,0
11005,1
11006,1
11007,1
11008,0
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,1
11018,1
11019,0
11020,1
11021,0
11022,0
11023,1
11024,0
11025,1
11026,0
11027,1
11028,0
11029,0
11030,0
11031,0
11032,0
11033,1
11034,0
11035,0
11036,1
11037,0
11038,1
11039,0
11040,0
11041,0
11042,0
11043,1
11044,0
11045,0
11046,0
11047,1
11048,1
11049,0
11050,0
11051,0
11052,1
11053,0
11054,1
11055,1
11056,1
11057,0
11058,0
11059,1
11060,1
11061,0
11062,0
11063,1
11064,1
11065,0
11066,1
11067,0
11068,1
11069,0
11070,0
11071,0
11072,1
11073,1
11074,0
11075,1
11076,0
11077,1
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,1
11088,0
11089,1
11090,1
11091,0
11092,0
11093,1
11094,1
11095,0
11096,1
11097,1
11098,1
11099,1
11100,0
11101,0
11102,1
11103,1
11104,0
11105,1
11106,0
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,1
11122,0
11123,0
11124,1
11125,1
11126,1
11127,1
11128,0
11129,0
11130,0
11131,0
11132,1
11133,1
11134,1
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,1
11146,1
11147,0
11148,0
11149,0
11150,1
11151,1
11152,0
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,1
11164,0
11165,1
11166,0
11167,1
11168,0
11169,1
11170,0
11171,0
11172,1
11173,0
11174,0
11175,0
11176,1
11177,1
11178,1
11179,1
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,1
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,1
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,0
11213,1
11214,1
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,1
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,1
11233,0
11234,1
11235,1
11236,1
11237,0
11238,1
11239,0
11240,1
11241,0
11242,0
11243,1
11244,1
11245,0
11246,0
11247,1
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,1
11258,0
11259,0
11260,0
11261,0
11262,0
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11272,1
11273,0
11274,0
11275,0
11276,1
11277,0
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,1
11285,1
11286,0
11287,1
11288,1
11289,1
11290,0
11291,1
11292,0
11293,0
11294,1
11295,1
11296,1
11297,0
11298,0
11299,1
11300,0
11301,1
11302,0
11303,0
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,0
11312,1
11313,1
11314,1
11315,1
11316,0
11317,0
11318,0
11319,1
11320,0
11321,0
11322,0
11323,1
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,1
11337,0
11338,0
11339,1
11340,0
11341,1
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,1
11350,1
11351,0
11352,0
11353,1
11354,0
11355,0
11356,1
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,1
11370,1
11371,0
11372,0
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,0
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,0
11391,1
11392,0
11393,0
11394,0
11395,1
11396,0
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,0
11404,1
11405,1
11406,1
11407,0
11408,1
11409,1
11410,1
11411,1
11412,1
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,1
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,1
11428,0
11429,0
11430,1
11431,1
11432,1
11433,1
11434,0
11435,1
11436,1
11437,0
11438,0
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,1
11448,0
11449,0
11450,0
11451,0
11452,1
11453,0
11454,1
11455,1
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,1
11463,1
11464,1
11465,1
11466,0
11467,1
11468,1
11469,1
11470,1
11471,1
11472,1
11473,0
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,1
11481,1
11482,0
11483,0
11484,1
11485,1
11486,1
11487,0
11488,0
11489,1
11490,0
11491,1
11492,1
11493,0
11494,1
11495,1
11496,0
11497,0
11498,0
11499,1
11500,1
11501,1
11502,0
11503,0
11504,1
11505,0
11506,1
11507,1
11508,1
11509,0
11510,1
11511,1
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,1
11520,0
11521,0
11522,1
11523,1
11524,0
11525,1
11526,0
11527,0
11528,1
11529,0
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,0
11538,0
11539,1
11540,1
11541,0
11542,0
11543,1
11544,0
11545,1
11546,0
11547,1
11548,0
11549,0
11550,0
11551,0
11552,0
11553,1
11554,1
11555,0
11556,0
11557,0
11558,1
11559,0
11560,1
11561,0
11562,0
11563,1
11564,0
11565,1
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,1
11573,1
11574,1
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,0
11593,0
11594,1
11595,0
11596,1
11597,1
11598,0
11599,0
11600,0
11601,1
11602,1
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,1
11614,0
11615,1
11616,1
11617,1
11618,1
11619,1
11620,0
11621,1
11622,1
11623,0
11624,0
11625,0
11626,1
11627,0
11628,1
11629,0
11630,0
11631,0
11632,1
11633,0
11634,1
11635,1
11636,0
11637,1
11638,0
11639,0
11640,0
11641,0
11642,1
11643,0
11644,1
11645,1
11646,1
11647,0
11648,0
11649,1
11650,0
11651,0
11652,0
11653,0
11654,0
11655,1
11656,0
11657,0
11658,1
11659,1
11660,1
11661,0
11662,1
11663,1
11664,0
11665,0
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,0
11676,0
11677,1
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,1
11685,1
11686,0
11687,0
11688,1
11689,0
11690,1
11691,0
11692,1
11693,0
11694,1
11695,0
11696,0
11697,1
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,1
11710,0
11711,0
11712,0
11713,1
11714,0
11715,0
11716,0
11717,0
11718,1
11719,1
11720,0
11721,1
11722,1
11723,1
11724,0
11725,1
11726,0
11727,0
11728,0
11729,1
11730,1
11731,1
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,0
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,1
11759,1
11760,0
11761,0
11762,1
11763,0
11764,0
11765,0
11766,1
11767,0
11768,1
11769,1
11770,1
11771,0
11772,0
11773,1
11774,0
11775,0
11776,0
11777,0
11778,1
11779,1
11780,1
11781,1
11782,0
11783,1
11784,1
11785,0
11786,1
11787,0
11788,0
11789,0
11790,1
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,0
11798,1
11799,1
11800,0
11801,0
11802,1
11803,1
11804,0
11805,1
11806,1
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,1
11815,0
11816,0
11817,1
11818,0
11819,0
11820,0
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,1
11828,0
11829,0
11830,1
11831,0
11832,0
11833,0
11834,0
11835,0
11836,0
11837,1
11838,1
11839,0
11840,1
11841,1
11842,0
11843,1
11844,0
11845,1
11846,0
11847,1
11848,0
11849,0
11850,0
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,0
11868,0
11869,1
11870,0
11871,0
11872,1
11873,0
11874,0
11875,1
11876,0
11877,1
11878,1
11879,0
11880,0
11881,1
11882,0
11883,1
11884,1
11885,0
11886,0
11887,1
11888,1
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,1
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,1
11909,1
11910,1
11911,1
11912,0
11913,0
11914,0
11915,1
11916,1
11917,1
11918,0
11919,1
11920,0
11921,0
11922,0
11923,1
11924,0
11925,0
11926,1
11927,1
11928,1
11929,1
11930,0
11931,0
11932,1
11933,0
11934,0
11935,0
11936,0
11937,1
11938,1
11939,1
11940,1
11941,0
11942,0
11943,1
11944,0
11945,1
11946,0
11947,1
11948,1
11949,0
11950,1
11951,1
11952,0
11953,1
11954,1
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,1
11966,0
11967,0
11968,1
11969,0
11970,1
11971,0
11972,1
11973,1
11974,0
11975,1
11976,1
11977,0
11978,1
11979,0
11980,0
11981,1
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,1
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,1
12008,1
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,0
12016,0
12017,1
12018,1
12019,1
12020,1
12021,1
12022,0
12023,1
12024,0
12025,1
12026,1
12027,0
12028,1
12029,0
12030,1
12031,1
12032,0
12033,1
12034,1
12035,1
12036,1
12037,0
12038,0
12039,0
12040,1
12041,1
12042,1
12043,0
12044,1
12045,1
12046,0
12047,0
12048,1
12049,1
12050,1
12051,1
12052,1
12053,1
12054,0
12055,0
12056,0
12057,0
12058,0
12059,1
12060,0
12061,1
12062,0
12063,0
12064,0
12065,0
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,1
12078,1
12079,0
12080,1
12081,0
12082,0
12083,0
12084,0
12085,1
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,0
12093,1
12094,1
12095,1
12096,0
12097,0
12098,1
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,1
12106,0
12107,1
12108,1
12109,1
12110,1
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,1
12119,0
12120,0
12121,0
12122,0
12123,0
12124,1
12125,0
12126,1
12127,0
12128,0
12129,1
12130,0
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,1
12138,0
12139,0
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,0
12147,0
12148,0
12149,0
12150,0
12151,1
12152,1
12153,1
12154,1
12155,0
12156,0
12157,1
12158,0
12159,1
12160,0
12161,0
12162,0
12163,0
12164,0
12165,1
12166,1
12167,1
12168,1
12169,0
12170,1
12171,1
12172,0
12173,0
12174,1
12175,0
12176,1
12177,0
12178,0
12179,0
12180,0
12181,1
12182,0
12183,1
12184,0
12185,1
12186,1
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,0
12194,1
12195,1
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,1
12204,0
12205,0
12206,0
12207,1
12208,1
12209,0
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,1
12218,0
12219,1
12220,1
12221,1
12222,1
12223,1
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,0
12232,0
12233,0
12234,1
12235,0
12236,0
12237,0
12238,0
12239,1
12240,1
12241,1
12242,0
12243,1
12244,1
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,1
12258,0
12259,1
12260,1
12261,1
12262,0
12263,1
12264,1
12265,1
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,1
12273,1
12274,0
12275,1
12276,1
12277,1
12278,0
12279,0
12280,1
12281,0
12282,0
12283,1
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,0
12293,0
12294,0
12295,1
12296,0
12297,1
12298,1
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,0
12307,0
12308,1
12309,0
12310,0
12311,0
12312,0
12313,1
12314,1
12315,1
12316,1
12317,0
12318,1
12319,1
12320,0
12321,0
12322,1
12323,0
12324,0
12325,1
12326,0
12327,1
12328,1
12329,0
12330,0
12331,1
12332,1
12333,0
12334,0
12335,1
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,1
12343,0
12344,1
12345,1
12346,1
12347,0
12348,1
12349,0
12350,1
12351,0
12352,0
12353,1
12354,1
12355,1
12356,0
12357,1
12358,1
12359,0
12360,0
12361,1
12362,1
12363,1
12364,0
12365,0
12366,0
12367,0
12368,1
12369,1
12370,1
12371,0
12372,0
12373,0
12374,1
12375,1
12376,0
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,1
12389,0
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,1
12398,0
12399,0
12400,1
12401,1
12402,0
12403,1
12404,1
12405,0
12406,0
12407,1
12408,1
12409,1
12410,0
12411,1
12412,0
12413,0
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,0
12421,1
12422,1
12423,0
12424,0
12425,0
12426,1
12427,0
12428,1
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,1
12440,0
12441,0
12442,0
12443,0
12444,0
12445,1
12446,0
12447,1
12448,1
12449,1
12450,1
12451,1
12452,0
12453,0
12454,0
12455,0
12456,1
12457,1
12458,1
12459,0
12460,0
12461,0
12462,1
12463,1
12464,1
12465,1
12466,0
12467,0
12468,1
12469,0
12470,0
12471,1
12472,1
12473,0
12474,1
12475,0
12476,0
12477,1
12478,1
12479,0
12480,1
12481,0
12482,1
12483,0
12484,0
12485,1
12486,0
12487,1
12488,0
12489,1
12490,0
12491,1
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,0
12499,0
12500,1
12501,1
12502,0
12503,0
12504,0
12505,1
12506,1
12507,0
12508,1
12509,1
12510,0
12511,0
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,1
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,0
12533,1
12534,1
12535,0
12536,0
12537,1
12538,0
12539,0
